transaction_id,customer_id,event_time_utc,amount_paise,amount_inr,payment_method,bank,error_source,error_step,error_reason,hour_of_day,day_of_week,retry_attempts,prior_payment_count,previous_success_rate,customer_tenure_days,avg_transaction_paise,card_success_rate,upi_success_rate,device_trust_score,risk_score,has_whatsapp_opt_in,customer_opt_out,preferred_method_matches,high_value,treatment_action,treatment_propensity,recovered_within_72h,recovery_delay_minutes,is_synthetic,data_split
syn_pay_v_000008812,syn_cust_132343,2025-07-01T20:28:00Z,8217,82.17,upi,HDFC,gateway,payment_authorization,bank_not_available,20,1,0,18,0.8041,1815,17689,0.8383,0.8222,0.5617,0.3521,0,0,1,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000008813,syn_cust_167916,2025-08-25T22:24:00Z,24581,245.81,netbanking,ICICI,customer,payment_authorization,exceeds_limit,22,0,2,7,0.873,743,23854,0.5718,0.9244,0.9172,0.1763,1,0,0,0,smart_delay,0.144928,0,,1,validation
syn_pay_v_000008814,syn_cust_079621,2025-04-27T14:51:00Z,3314,33.14,upi,Other,gateway,payment_authentication,payment_timed_out,14,6,1,20,0.657,1801,2579,0.6614,0.6267,0.9506,0.1103,0,0,1,0,payment_link,0.536842,1,287,1,validation
syn_pay_v_000008815,syn_cust_121598,2025-06-24T04:23:00Z,1000,10.0,upi,ICICI,customer,payment_authorization,insufficient_funds,4,1,0,5,0.9111,524,1373,0.82,0.99,0.9533,0.1055,1,0,1,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000008816,syn_cust_058023,2025-10-01T16:45:00Z,9731,97.31,upi,SBI,customer,payment_authentication,payment_session_expired,16,2,1,9,0.6358,1051,31098,0.6027,0.6751,0.8521,0.2022,1,0,1,0,notify_payment_link,0.311594,1,152,1,validation
syn_pay_v_000008817,syn_cust_055785,2025-03-13T08:25:00Z,17860,178.6,emandate,IDFC,customer,payment_authorization,insufficient_funds,8,3,1,11,0.7774,1726,11955,0.7836,0.7111,0.8752,0.1917,1,0,0,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000008818,syn_cust_013256,2025-12-25T10:40:00Z,19559,195.59,card,HDFC,customer,payment_authorization,insufficient_funds,10,3,0,15,0.9002,1674,7268,0.8253,0.8166,0.5903,0.3165,1,0,1,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000008819,syn_cust_011545,2025-05-16T06:48:00Z,8932,89.32,card,HDFC,gateway,payment_authentication,payment_timed_out,6,4,0,4,0.8444,181,43100,0.8064,0.8847,0.7477,0.2235,0,0,0,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000008820,syn_cust_090473,2025-07-15T11:44:00Z,4048,40.48,card,HDFC,gateway,payment_authentication,payment_timed_out,11,1,0,11,0.9018,1619,7025,0.99,0.8816,0.8404,0.1663,1,0,1,0,notify_payment_link,0.311594,1,229,1,validation
syn_pay_v_000008821,syn_cust_061575,2025-09-27T15:55:00Z,6079,60.79,upi,ICICI,gateway,payment_authorization,bank_not_available,15,5,0,15,0.6129,1924,3947,0.5327,0.5444,0.7241,0.1484,1,0,0,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000008822,syn_cust_167677,2025-02-07T00:08:00Z,4344,43.44,card,Axis,customer,payment_authorization,insufficient_funds,0,4,0,12,0.633,1044,4384,0.7866,0.604,1.0,0.0348,1,0,1,0,silent_wait,0.192308,1,1308,1,validation
syn_pay_v_000008823,syn_cust_006453,2025-10-03T17:31:00Z,2979,29.79,upi,Axis,customer,payment_authentication,invalid_otp,17,4,0,8,0.7678,1489,5886,0.8244,0.7219,1.0,0.1179,1,0,1,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000008824,syn_cust_052053,2025-05-09T10:37:00Z,30925,309.25,upi,Other,customer,payment_authorization,insufficient_funds,10,4,0,16,0.8539,1975,28701,0.8616,0.8587,0.8677,0.2354,1,0,0,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000008825,syn_cust_015004,2025-03-08T23:42:00Z,1000,10.0,upi,SBI,gateway,payment_authorization,psp_app_not_available,23,5,0,1,0.8142,99,1055,0.8166,0.8451,0.8391,0.0928,1,0,1,0,silent_wait,0.15873,1,3306,1,validation
syn_pay_v_000008826,syn_cust_140544,2025-02-11T19:11:00Z,1895,18.95,upi,Axis,customer,payment_authorization,insufficient_funds,19,1,0,13,0.7216,2047,1071,0.6206,0.7776,0.148,0.5634,0,0,1,0,payment_link,0.443038,0,,1,validation
syn_pay_v_000008827,syn_cust_147019,2025-06-07T01:03:00Z,1523,15.23,upi,Other,customer,payment_authentication,payment_session_expired,1,5,0,1,0.5099,178,3739,0.4204,0.4788,0.8938,0.1707,1,0,1,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000008828,syn_cust_093775,2025-11-12T22:24:00Z,4247,42.47,upi,ICICI,gateway,payment_authorization,bank_technical_error,22,2,0,13,0.7132,1614,3965,0.7084,0.6324,0.6428,0.1957,1,0,1,0,silent_wait,0.15873,1,3039,1,validation
syn_pay_v_000008829,syn_cust_147524,2025-09-21T15:59:00Z,1000,10.0,upi,HDFC,gateway,payment_authorization,payment_risk_check_failed,15,6,2,6,0.7321,1139,2653,0.7781,0.6831,0.4198,0.5042,1,0,1,0,silent_wait,0.149254,0,,1,validation
syn_pay_v_000008830,syn_cust_022438,2025-09-09T13:49:00Z,3675,36.75,netbanking,Kotak,gateway,payment_authorization,bank_technical_error,13,1,0,19,0.8235,1522,2946,0.7306,0.8307,0.6913,0.3269,0,0,0,0,silent_wait,0.19802,0,,1,validation
syn_pay_v_000008831,syn_cust_149795,2025-10-13T05:07:00Z,4314,43.14,upi,SBI,gateway,payment_authorization,bank_not_available,5,0,0,11,0.6492,1171,3694,0.5421,0.7243,0.8003,0.3383,1,0,0,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000008832,syn_cust_161960,2025-10-25T16:24:00Z,3553,35.53,upi,Axis,gateway,payment_authentication,payment_timed_out,16,5,0,5,0.7901,962,5057,0.6891,0.7242,0.2868,0.6421,1,0,1,0,payment_link,0.369565,1,511,1,validation
syn_pay_v_000008833,syn_cust_078484,2025-06-10T14:08:00Z,6108,61.08,card,ICICI,customer,payment_authorization,exceeds_limit,14,1,0,4,0.7835,298,3024,0.8593,0.9321,0.5273,0.5526,1,0,0,0,payment_link,0.369565,1,589,1,validation
syn_pay_v_000008834,syn_cust_111227,2025-06-11T18:48:00Z,5343,53.43,card,ICICI,customer,payment_authorization,insufficient_funds,18,2,0,12,0.7925,1682,2848,0.7219,0.89,0.8084,0.1362,1,0,1,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000008835,syn_cust_055511,2025-03-31T13:33:00Z,5694,56.94,card,HDFC,customer,payment_authorization,insufficient_funds,13,0,0,5,0.6842,780,5220,0.6438,0.693,0.862,0.1554,1,0,0,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000008836,syn_cust_127298,2025-01-12T06:56:00Z,2610,26.1,emandate,SBI,customer,payment_authorization,exceeds_limit,6,6,0,14,0.8664,1612,2090,0.7573,0.8838,0.605,0.3496,1,0,1,0,smart_delay,0.144928,1,518,1,validation
syn_pay_v_000008837,syn_cust_172581,2025-11-03T20:46:00Z,2010,20.1,card,ICICI,customer,payment_authorization,insufficient_funds,20,0,1,7,0.5704,266,2200,0.4592,0.5854,1.0,0.1545,1,0,1,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000008838,syn_cust_155016,2025-09-29T21:35:00Z,3743,37.43,upi,HDFC,gateway,payment_authentication,payment_timed_out,21,0,0,4,0.8354,189,6701,0.7987,0.8302,0.8416,0.1358,0,0,1,0,payment_link,0.536842,1,583,1,validation
syn_pay_v_000008839,syn_cust_101551,2025-03-31T13:25:00Z,3406,34.06,upi,SBI,customer,payment_authorization,exceeds_limit,13,0,0,11,0.5958,1817,2412,0.6348,0.7207,0.8844,0.0535,1,0,1,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000008840,syn_cust_047134,2025-01-09T15:04:00Z,2631,26.31,wallet,ICICI,gateway,payment_authentication,payment_timed_out,15,3,2,8,0.7388,1118,1000,0.7308,0.7756,0.6434,0.3788,1,0,0,0,smart_delay,0.144928,0,,1,validation
syn_pay_v_000008841,syn_cust_138908,2025-08-07T08:56:00Z,4395,43.95,wallet,Other,gateway,payment_authorization,bank_not_available,8,3,0,9,0.8378,1214,10275,0.7948,0.8212,0.7898,0.151,1,0,0,0,smart_delay,0.333333,1,308,1,validation
syn_pay_v_000008842,syn_cust_036747,2025-01-07T11:15:00Z,9401,94.01,card,Kotak,gateway,payment_authentication,payment_timed_out,11,1,1,16,0.7505,1765,13505,0.8029,0.7249,0.526,0.3206,1,0,0,0,notify_payment_link,0.311594,1,44,1,validation
syn_pay_v_000008843,syn_cust_165737,2025-10-23T07:04:00Z,3518,35.18,upi,SBI,gateway,payment_authorization,bank_not_available,7,3,1,9,0.6101,1033,8196,0.6266,0.5426,0.824,0.232,1,0,1,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000008844,syn_cust_006928,2025-08-07T17:58:00Z,3446,34.46,upi,Kotak,customer,payment_authorization,insufficient_funds,17,3,0,12,0.8859,2094,2550,0.8216,0.8912,0.9389,0.1432,1,0,1,0,human_review,0.038462,1,530,1,validation
syn_pay_v_000008845,syn_cust_108291,2025-08-17T15:57:00Z,3299,32.99,upi,HDFC,customer,payment_authorization,insufficient_funds,15,6,2,5,0.6544,491,1000,0.7266,0.6688,0.852,0.1229,1,0,1,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000008846,syn_cust_111665,2025-08-26T17:06:00Z,13865,138.65,netbanking,HDFC,gateway,payment_authorization,bank_not_available,17,1,0,17,0.8042,1039,37276,0.6704,0.8087,0.9133,0.1732,0,0,0,0,payment_link,0.346535,1,343,1,validation
syn_pay_v_000008847,syn_cust_063850,2025-01-21T23:14:00Z,6513,65.13,upi,HDFC,customer,payment_authentication,payment_session_expired,23,1,0,13,0.754,1879,2003,0.7591,0.7273,0.7966,0.2237,0,0,1,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000008848,syn_cust_157194,2025-06-11T21:17:00Z,1865,18.65,card,SBI,gateway,payment_authorization,bank_not_available,21,2,1,8,0.8492,1611,2429,0.7683,0.7921,0.4974,0.3018,1,0,1,0,smart_delay,0.333333,1,605,1,validation
syn_pay_v_000008849,syn_cust_099189,2025-11-03T22:41:00Z,5243,52.43,upi,ICICI,gateway,payment_authorization,psp_app_not_available,22,0,0,8,0.7519,2104,3463,0.7041,0.8027,0.6963,0.1775,1,0,1,0,human_review,0.031746,0,,1,validation
syn_pay_v_000008850,syn_cust_008419,2025-10-07T07:46:00Z,11196,111.96,card,Other,gateway,payment_authorization,bank_technical_error,7,1,0,8,0.6849,665,7351,0.6985,0.6357,0.6856,0.2546,0,0,0,0,silent_wait,0.19802,0,,1,validation
syn_pay_v_000008851,syn_cust_073081,2025-09-14T10:17:00Z,7402,74.02,upi,HDFC,customer,payment_authentication,payment_session_expired,10,6,1,4,0.8037,473,4456,0.7742,0.7765,0.6563,0.3054,1,0,0,0,payment_link,0.369565,1,150,1,validation
syn_pay_v_000008852,syn_cust_061611,2025-11-11T03:17:00Z,3159,31.59,card,IDFC,customer,payment_authorization,insufficient_funds,3,1,0,9,0.8916,1319,2346,0.9635,0.9292,0.8032,0.2821,1,0,1,0,notify_payment_link,0.240385,1,66,1,validation
syn_pay_v_000008853,syn_cust_036031,2025-12-02T07:00:00Z,2510,25.1,upi,ICICI,gateway,payment_authentication,payment_timed_out,7,1,0,12,0.8413,1756,4451,0.8572,0.9292,0.903,0.2267,0,0,1,0,smart_delay,0.210526,0,,1,validation
syn_pay_v_000008854,syn_cust_111947,2025-08-25T14:52:00Z,1204,12.04,upi,Other,customer,payment_authorization,insufficient_funds,14,0,0,7,0.7776,810,1370,0.6952,0.8012,0.8491,0.0211,1,0,0,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000008855,syn_cust_097358,2025-04-09T00:36:00Z,2140,21.4,upi,SBI,gateway,payment_authorization,bank_not_available,0,2,0,12,0.8519,2016,3197,0.8624,0.8975,0.9668,0.0594,1,1,1,0,smart_delay,0.415842,0,,1,validation
syn_pay_v_000008856,syn_cust_144957,2025-07-14T12:13:00Z,17234,172.34,upi,HDFC,gateway,payment_authentication,payment_timed_out,12,0,0,1,0.8017,323,4541,0.9006,0.7375,0.73,0.2067,1,0,1,0,notify_payment_link,0.311594,1,27,1,validation
syn_pay_v_000008857,syn_cust_011012,2025-11-25T03:42:00Z,3057,30.57,card,IDFC,customer,payment_authorization,insufficient_funds,3,1,0,7,0.7964,625,3167,0.8821,0.9204,0.7768,0.1166,0,0,1,0,silent_wait,0.253165,0,,1,validation
syn_pay_v_000008858,syn_cust_154766,2025-11-27T18:29:00Z,1356,13.56,netbanking,ICICI,gateway,payment_authorization,bank_technical_error,18,3,0,2,0.6793,448,1973,0.6985,0.6738,0.8324,0.1541,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000008859,syn_cust_085469,2025-02-25T18:40:00Z,2616,26.16,upi,Other,gateway,payment_authentication,payment_timed_out,18,1,0,7,0.8298,759,3893,0.8759,0.9258,0.8663,0.0684,1,0,1,0,payment_link,0.369565,1,96,1,validation
syn_pay_v_000008860,syn_cust_079945,2025-05-10T12:30:00Z,2092,20.92,card,ICICI,gateway,payment_authentication,payment_timed_out,12,5,1,10,0.8208,1025,1454,0.8135,0.8293,0.7827,0.0755,0,0,0,0,payment_link,0.536842,1,116,1,validation
syn_pay_v_000008861,syn_cust_085443,2025-06-25T21:35:00Z,2813,28.13,upi,HDFC,customer,payment_authentication,invalid_otp,21,2,1,20,0.8635,1706,1404,0.7138,0.968,0.9627,0.0846,0,0,0,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000008862,syn_cust_004075,2025-11-08T07:10:00Z,5484,54.84,card,SBI,gateway,payment_authorization,payment_risk_check_failed,7,5,0,1,0.7866,113,4960,0.7061,0.8674,0.6346,0.3501,1,0,1,0,smart_delay,0.149254,0,,1,validation
syn_pay_v_000008863,syn_cust_135872,2025-12-17T04:42:00Z,2276,22.76,upi,ICICI,customer,payment_authentication,invalid_otp,4,2,0,16,0.7627,1747,6678,0.7188,0.7596,0.5321,0.4269,1,0,0,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000008864,syn_cust_052089,2025-10-18T14:29:00Z,4266,42.66,upi,HDFC,gateway,payment_authorization,bank_technical_error,14,5,1,19,0.6489,1989,3211,0.4916,0.6966,0.6994,0.3208,1,0,0,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000008865,syn_cust_033884,2025-01-03T00:07:00Z,1745,17.45,wallet,Kotak,gateway,payment_authorization,bank_not_available,0,4,0,10,0.6706,1786,1843,0.5745,0.6946,0.7365,0.262,1,1,1,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000008866,syn_cust_071234,2025-03-16T22:02:00Z,4003,40.03,upi,ICICI,customer,payment_authentication,invalid_otp,22,6,0,8,0.7862,925,1954,0.6177,0.8333,1.0,0.1743,1,0,1,0,smart_delay,0.192308,1,254,1,validation
syn_pay_v_000008867,syn_cust_117473,2025-11-15T09:03:00Z,4494,44.94,upi,ICICI,customer,payment_authentication,invalid_otp,9,5,0,12,0.8294,1493,4571,0.7628,0.9196,0.8128,0.2857,1,0,1,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000008868,syn_cust_037145,2025-08-11T12:49:00Z,8188,81.88,card,Kotak,gateway,payment_authorization,bank_not_available,12,0,0,11,0.7737,2194,5601,0.5636,0.7537,0.6987,0.11,1,0,0,0,smart_delay,0.333333,1,831,1,validation
syn_pay_v_000008869,syn_cust_015256,2025-10-07T10:18:00Z,1000,10.0,upi,Kotak,gateway,payment_authorization,payment_risk_check_failed,10,1,1,16,0.6409,1923,1752,0.7396,0.6152,0.7365,0.3436,0,0,1,0,human_review,0.311927,0,,1,validation
syn_pay_v_000008870,syn_cust_013446,2025-04-21T06:29:00Z,2387,23.87,upi,SBI,gateway,payment_authorization,bank_technical_error,6,0,0,6,0.7765,422,2814,0.7954,0.744,0.9181,0.1841,1,0,1,0,payment_link,0.277778,1,375,1,validation
syn_pay_v_000008871,syn_cust_164940,2025-12-21T06:16:00Z,6756,67.56,netbanking,HDFC,customer,payment_authentication,invalid_otp,6,6,2,14,0.4865,1628,22637,0.4194,0.4767,0.8804,0.242,1,0,0,0,payment_link,0.336538,1,166,1,validation
syn_pay_v_000008872,syn_cust_042902,2025-09-27T05:42:00Z,2320,23.2,upi,Other,customer,payment_authorization,insufficient_funds,5,5,1,5,0.7764,534,3728,0.6948,0.757,0.897,0.0595,1,0,1,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000008873,syn_cust_023154,2025-08-12T03:06:00Z,4806,48.06,upi,ICICI,gateway,payment_authorization,payment_risk_check_failed,3,1,2,5,0.7567,970,4317,0.7731,0.7075,0.5918,0.4227,1,0,1,0,silent_wait,0.149254,1,4013,1,validation
syn_pay_v_000008874,syn_cust_093030,2025-12-09T03:28:00Z,3129,31.29,upi,SBI,gateway,payment_authorization,bank_not_available,3,1,0,16,0.7166,1926,2344,0.7236,0.6769,0.9258,0.0997,1,0,0,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000008875,syn_cust_144312,2025-09-24T15:09:00Z,4742,47.42,card,SBI,customer,payment_authorization,exceeds_limit,15,2,0,6,0.6765,1255,4316,0.7082,0.6317,0.8187,0.1164,1,0,0,0,smart_delay,0.144928,0,,1,validation
syn_pay_v_000008876,syn_cust_042971,2025-05-24T10:20:00Z,4618,46.18,upi,Axis,customer,payment_authorization,insufficient_funds,10,5,1,6,0.8933,1277,4467,0.8741,0.798,0.6158,0.3879,1,0,1,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000008877,syn_cust_092855,2025-06-27T12:02:00Z,4446,44.46,card,SBI,gateway,payment_authentication,payment_timed_out,12,4,0,8,0.8896,987,4187,0.7143,0.9852,0.5569,0.4756,1,0,1,0,payment_link,0.369565,1,97,1,validation
syn_pay_v_000008878,syn_cust_113054,2025-05-16T19:01:00Z,1571,15.71,upi,SBI,gateway,payment_authorization,bank_technical_error,19,4,1,5,0.7597,779,1000,0.6845,0.7998,0.844,0.245,0,0,1,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000008879,syn_cust_121314,2025-07-18T03:22:00Z,2122,21.22,card,ICICI,gateway,payment_authorization,bank_not_available,3,4,0,5,0.7953,978,1342,0.7118,0.6943,0.7527,0.226,1,0,0,0,human_review,0.031746,0,,1,validation
syn_pay_v_000008880,syn_cust_173518,2025-04-17T10:43:00Z,2213,22.13,upi,HDFC,gateway,payment_authentication,payment_timed_out,10,3,0,14,0.7243,1588,1907,0.7222,0.6448,0.2996,0.5212,0,0,0,0,silent_wait,0.210526,0,,1,validation
syn_pay_v_000008881,syn_cust_158542,2025-03-01T21:44:00Z,3203,32.03,upi,SBI,gateway,payment_authentication,payment_timed_out,21,5,0,17,0.6836,1728,3654,0.6432,0.6557,0.6334,0.4514,1,0,1,0,payment_link,0.369565,1,611,1,validation
syn_pay_v_000008882,syn_cust_144302,2025-06-28T23:21:00Z,13063,130.63,wallet,Other,gateway,payment_authorization,psp_app_not_available,23,5,0,11,0.9507,660,5487,0.9872,0.9706,0.8228,0.1817,0,0,1,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000008883,syn_cust_157048,2025-09-13T02:58:00Z,6419,64.19,upi,HDFC,customer,payment_authentication,payment_session_expired,2,5,0,17,0.5938,2153,3212,0.5773,0.6615,0.994,0.1237,1,1,1,0,silent_wait,0.210526,0,,1,validation
syn_pay_v_000008884,syn_cust_108474,2025-11-17T22:44:00Z,3395,33.95,card,HDFC,gateway,payment_authentication,payment_timed_out,22,0,0,2,0.692,623,4084,0.678,0.7497,0.9593,0.0858,1,0,0,0,silent_wait,0.144928,0,,1,validation
syn_pay_v_000008885,syn_cust_140832,2025-07-15T10:36:00Z,4338,43.38,upi,Other,gateway,payment_authorization,bank_technical_error,10,1,1,12,0.8295,1914,2646,0.7678,0.9135,0.5705,0.311,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000008886,syn_cust_138147,2025-07-21T07:47:00Z,5397,53.97,upi,SBI,gateway,payment_authorization,payment_risk_check_failed,7,0,0,11,0.8517,851,4595,0.8215,0.868,0.4185,0.4466,1,0,1,0,payment_link,0.261194,0,,1,validation
syn_pay_v_000008887,syn_cust_026976,2025-01-18T22:17:00Z,8228,82.28,card,ICICI,gateway,payment_authorization,payment_risk_check_failed,22,5,1,9,0.7765,1118,8849,0.8112,0.8064,0.3069,0.61,0,0,1,0,human_review,0.311927,0,,1,validation
syn_pay_v_000008888,syn_cust_094969,2025-09-08T19:57:00Z,29858,298.58,card,ICICI,customer,payment_authorization,exceeds_limit,19,0,0,1,0.898,30,9477,0.8531,0.8554,1.0,0.0135,1,0,0,0,silent_wait,0.144928,1,1087,1,validation
syn_pay_v_000008889,syn_cust_073030,2025-10-03T21:00:00Z,8250,82.5,card,ICICI,gateway,payment_authorization,bank_not_available,21,4,1,6,0.7987,807,9017,0.721,0.6824,0.56,0.5571,1,0,0,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000008890,syn_cust_046797,2025-09-15T17:42:00Z,14676,146.76,upi,SBI,customer,payment_authentication,payment_session_expired,17,0,0,4,0.902,259,7921,0.9238,0.9569,0.8647,0.0888,0,0,1,0,payment_link,0.536842,1,55,1,validation
syn_pay_v_000008891,syn_cust_149139,2025-07-15T22:17:00Z,107058,1070.58,card,Kotak,gateway,payment_authorization,bank_not_available,22,1,0,2,0.7936,205,138735,0.8257,0.8104,0.8258,0.2455,1,0,1,0,smart_delay,0.333333,1,101,1,validation
syn_pay_v_000008892,syn_cust_042693,2025-08-15T23:15:00Z,8188,81.88,upi,HDFC,gateway,payment_authorization,bank_not_available,23,4,0,9,0.574,900,7677,0.5107,0.5515,0.8948,0.0769,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000008893,syn_cust_124189,2025-09-14T18:48:00Z,1578,15.78,upi,Other,customer,payment_authorization,exceeds_limit,18,6,0,2,0.5843,287,1186,0.6671,0.7185,0.4318,0.4062,1,0,1,0,payment_link,0.369565,1,143,1,validation
syn_pay_v_000008894,syn_cust_055614,2025-11-29T20:40:00Z,22809,228.09,upi,HDFC,gateway,payment_authentication,payment_timed_out,20,5,0,4,0.7054,908,17860,0.7273,0.6637,0.8372,0.0166,0,0,0,0,payment_link,0.536842,1,266,1,validation
syn_pay_v_000008895,syn_cust_034982,2025-07-15T15:35:00Z,4207,42.07,emandate,ICICI,customer,payment_authentication,payment_session_expired,15,1,0,18,0.684,2065,3385,0.6433,0.7029,0.4276,0.411,1,0,1,0,notify_payment_link,0.311594,1,135,1,validation
syn_pay_v_000008896,syn_cust_129150,2025-05-04T04:41:00Z,4786,47.86,card,HDFC,gateway,payment_authorization,psp_app_not_available,4,6,1,9,0.7023,1116,10984,0.6903,0.7234,0.9493,0.0905,1,0,0,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000008897,syn_cust_009624,2025-08-18T21:11:00Z,5855,58.55,netbanking,IDFC,customer,payment_authentication,payment_session_expired,21,0,1,6,0.6763,546,3437,0.7032,0.6447,0.823,0.2325,1,0,1,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000008898,syn_cust_167754,2025-09-17T07:27:00Z,7673,76.73,netbanking,Kotak,customer,payment_authorization,exceeds_limit,7,2,0,18,0.7252,1888,13948,0.7115,0.7393,0.7913,0.0966,1,0,0,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000008899,syn_cust_119266,2025-05-15T09:59:00Z,14841,148.41,emandate,Axis,gateway,payment_authorization,psp_app_not_available,9,3,0,0,0.7449,423,10245,0.7341,0.6635,0.8677,0.1817,1,0,1,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000008900,syn_cust_033803,2025-12-21T21:30:00Z,1000,10.0,upi,HDFC,gateway,payment_authorization,payment_risk_check_failed,21,6,0,7,0.5927,758,1000,0.5531,0.7774,0.7127,0.4405,1,0,1,0,payment_link,0.261194,0,,1,validation
syn_pay_v_000008901,syn_cust_041253,2025-09-30T12:10:00Z,6042,60.42,card,Axis,customer,payment_authentication,payment_session_expired,12,1,2,7,0.6023,1442,12619,0.5899,0.5584,0.7218,0.288,1,0,1,0,human_review,0.028986,1,417,1,validation
syn_pay_v_000008902,syn_cust_112007,2025-05-22T04:32:00Z,9967,99.67,card,SBI,customer,payment_authorization,insufficient_funds,4,3,0,2,0.7807,198,4894,0.6925,0.9039,0.6657,0.2093,0,0,0,0,silent_wait,0.253165,0,,1,validation
syn_pay_v_000008903,syn_cust_153749,2025-07-24T10:42:00Z,1000,10.0,card,Kotak,gateway,payment_authorization,payment_risk_check_failed,10,3,0,6,0.8343,953,1000,0.8103,0.8484,0.7897,0.3058,1,0,1,0,human_review,0.253731,0,,1,validation
syn_pay_v_000008904,syn_cust_135726,2025-04-07T06:42:00Z,1000,10.0,card,HDFC,gateway,payment_authorization,bank_not_available,6,0,0,14,0.5872,1275,1629,0.4291,0.5398,0.5379,0.4366,1,0,0,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000008905,syn_cust_043314,2025-10-25T01:28:00Z,1933,19.33,upi,Other,gateway,payment_authorization,bank_technical_error,1,5,0,6,0.7072,1616,1955,0.691,0.8056,0.7575,0.213,1,0,1,0,notify_payment_link,0.198413,1,50,1,validation
syn_pay_v_000008906,syn_cust_101798,2025-08-22T13:26:00Z,1000,10.0,card,ICICI,gateway,payment_authentication,payment_timed_out,13,4,0,5,0.7,815,1620,0.6056,0.814,0.6172,0.284,1,0,0,0,notify_payment_link,0.311594,1,69,1,validation
syn_pay_v_000008907,syn_cust_087910,2025-12-23T01:42:00Z,3212,32.12,upi,HDFC,customer,payment_authentication,payment_session_expired,1,1,1,13,0.8588,1261,4445,0.99,0.8729,0.7071,0.2007,1,0,1,0,notify_payment_link,0.311594,1,78,1,validation
syn_pay_v_000008908,syn_cust_113009,2025-02-05T19:17:00Z,1995,19.95,netbanking,Kotak,customer,payment_authentication,invalid_otp,19,2,1,10,0.648,1839,1195,0.7022,0.6982,0.9004,0.0982,1,0,1,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000008909,syn_cust_064785,2025-12-11T16:14:00Z,1088,10.88,card,HDFC,customer,payment_authentication,payment_session_expired,16,3,0,10,0.8676,2108,1000,0.9726,0.9029,0.6609,0.2472,0,0,0,0,payment_link,0.536842,1,240,1,validation
syn_pay_v_000008910,syn_cust_115135,2025-04-19T19:49:00Z,4201,42.01,upi,Other,gateway,payment_authorization,bank_not_available,19,5,0,12,0.8284,785,3580,0.8543,0.8039,0.916,0.2587,1,0,1,0,payment_link,0.277778,1,304,1,validation
syn_pay_v_000008911,syn_cust_137295,2025-12-09T21:14:00Z,18804,188.04,card,SBI,gateway,payment_authorization,bank_technical_error,21,1,0,11,0.5859,1959,12112,0.3664,0.6701,0.7907,0.2543,1,0,1,0,notify_payment_link,0.198413,1,70,1,validation
syn_pay_v_000008912,syn_cust_068242,2025-12-29T23:48:00Z,4082,40.82,card,Axis,gateway,payment_authorization,bank_technical_error,23,0,0,3,0.8175,906,3420,0.7344,0.7863,0.8625,0.1249,1,0,0,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000008913,syn_cust_068487,2025-10-14T07:25:00Z,8119,81.19,upi,IDFC,customer,payment_authorization,insufficient_funds,7,1,1,3,0.9033,384,17156,0.9651,0.9846,0.7894,0.1607,0,0,1,0,payment_link,0.443038,0,,1,validation
